workload,signal_path,region,width,toggle_count,value_change_count,time_steps,last_time_ps,normalized_activity
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.monitor.a_first_counter_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.repeater.saved_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.repeater.saved_size[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_bootrom.fragmenter.repeater.saved_corrupt,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.dFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.gennum[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.aFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.a_first_counter[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.d_first_counter[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.size_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.a_first_counter_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.d_first_counter_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.d_first_counter_2[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_clint.fragmenter.monitor.d_first_2,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.dToggle,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.dFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.a_first_counter_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.d_first_counter_2[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_debug.fragmenter.monitor.d_first_2,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.auto_tl_in_a_ready,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.auto_in_a_ready,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.auto_in_d_valid,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.a_first_counter,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.d_first_counter,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.a_first_counter_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.buffer.monitor.d_first_done,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.acknum[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.dToggle,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.dFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.aFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.aToggle_r,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.a_first_counter_1[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.d_first_counter_2[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_l2_ctrl.fragmenter.monitor.d_first_2,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.auto_tl_in_a_ready,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.auto_tl_in_d_bits_size[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.dFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.dFirst_size[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.drop,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.aFirst,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.aToggle_r,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.d_first_counter[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.d_first_2,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.monitor.source_ok_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_plic.fragmenter.repeater.io_full,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.auto_tl_in_d_valid,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.monitor.d_first_counter[2:0],tl_soc_glue,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.monitor.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeIn_d_q.maybe_full,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeIn_d_q.empty,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeIn_d_q.full,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeIn_d_q.do_deq,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeOut_a_q.wrap,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeOut_a_q.maybe_full,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeOut_a_q.ptr_match,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.coupler_to_prci_ctrl.buffer.nodeOut_a_q.empty,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.auto_anon_in_1_a_ready,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.idle,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.readys_mask[1:0],tl_soc_glue,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.state_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.muxState_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.latch,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.param_1[1:0],tl_soc_glue,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.sink,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.denied,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor.source_ok,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.d_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.inflight_1[1:0],tl_soc_glue,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.in_xbar.monitor_1.d_first_2,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.auto_anon_out_0_d_bits_param[1:0],tl_soc_glue,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.auto_anon_out_0_d_bits_denied,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.state_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.state_4,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.state_5,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.state_7,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.muxState_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.muxState_4,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.muxState_5,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.muxState_7,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.monitor.sink,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.monitor.a_first_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.out_xbar.monitor.source_ok_1,tl_soc_glue,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.auto_out_a_valid,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.auto_out_a_bits_param[2:0],pe_array,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.auto_out_a_bits_size[3:0],pe_array,4,1,1,1131735,565825500,2.208997689388417e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.auto_out_a_bits_corrupt,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.a_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.d_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.d_first_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.monitor.source_ok_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeIn_d_q.wrap,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeIn_d_q.wrap_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeOut_a_q.wrap_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeOut_a_q.maybe_full,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeOut_a_q.ptr_match,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeOut_a_q.empty,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.buffer.nodeOut_a_q.do_deq,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.a_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.d_first_1,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.d_first_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.mask_sub_sub_size,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.mask_sub_0_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.cbus.wrapped_error_device.error.monitor.mask_sub_2_2,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.auto_anon_in_a_ready,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.auto_anon_in_a_valid,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.auto_anon_in_d_ready,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.auto_anon_in_d_valid,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.acknum[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.dFirst,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.aToggle_r,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.monitor.a_first_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.monitor.d_first_counter_1[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter.monitor.d_first_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.auto_anon_in_d_ready,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.auto_anon_in_d_bits_size[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.auto_anon_out_a_bits_source[11:0],non_gemmini_context,12,1,1,1131735,565825500,7.363325631294723e-08
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.dToggle,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.dFirst,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.dFirst_size_hi[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.dFirst_size[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.drop,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.aFirst,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.aFragnum[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.monitor.d_first_counter_1[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.monitor.d_first_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.monitor.d_first_2,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.fragmenter_1.repeater.io_repeat,pe_array,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.idle,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.readys_valid[1:0],non_gemmini_context,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.winner_0,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.state_0,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.state_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.muxState_0,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.muxState_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.latch,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.a_first_counter[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.a_first_counter_1[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.a_first_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.d_first_counter_1[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.d_first_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.d_first_counter_2[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.d_first_2,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.chipyard_prcictrl_domain.xbar.monitor.source_ok_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.a_first_counter,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.param[2:0],non_gemmini_context,3,1,1,1131735,565825500,2.945330252517889e-07
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.d_first_counter,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.size_1[1:0],non_gemmini_context,2,1,1,1131735,565825500,4.417995378776834e-07
small_gemm,TestDriver.testHarness.chiptop0.system.clint_domain.clint.monitor.a_first_counter_1,non_gemmini_context,1,1,1,1131735,565825500,8.835990757553668e-07
